_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5f54d0,No,Yes,4.3 /5,620,Residency Road,Fine Dining,"North Indian, European, Thai","3,400",Dine-out
65931bfed4b9eb96be5ef69c,Yes,No,3.1/5,14,CV Raman Nagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",400,Dine-out
65931bfed4b9eb96be5f0236,Yes,No,3.5/5,8,BTM,Dessert Parlor,Ice Cream,130,Delivery
65931bfed4b9eb96be5f3ecc,Yes,No,3.9 /5,158,Infantry Road,Casual Dining,"Chinese, Thai, Indonesian","1,300",Buffet
65931bfed4b9eb96be5f490b,Yes,No,4.3 /5,84,Seshadripuram,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f36b1,Yes,No,3.5 /5,36,Koramangala 7th Block,Delivery,South Indian,600,Delivery
65931bfed4b9eb96be5f0704,No,No,3.3/5,4,JP Nagar,Quick Bites,South Indian,250,Dine-out
65931bfed4b9eb96be5f1763,Yes,No,3.5/5,5,Koramangala 4th Block,Casual Dining,Chinese,800,Delivery
65931bfed4b9eb96be5f2ade,Yes,No,3.9 /5,107,Koramangala 7th Block,Delivery,"Healthy Food, Beverages",600,Delivery
65931bfed4b9eb96be5edce8,Yes,Yes,4.4/5,714,Richmond Road,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian","1,000",Dine-out
65931bfed4b9eb96be5ecaed,Yes,No,3.6/5,16,Marathahalli,Quick Bites,"Fast Food, Chinese",200,Dine-out
65931bfed4b9eb96be5ebfc9,Yes,No,3.6/5,10,Vasanth Nagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500,Delivery
65931bfed4b9eb96be5f380f,Yes,No,3.2 /5,47,Koramangala 7th Block,Quick Bites,"Chinese, Burger",300,Delivery
65931bfed4b9eb96be5f4f21,No,No,,0,Marathahalli,Quick Bites,Biryani,150,Dine-out
65931bfed4b9eb96be5ef2d9,No,No,,0,Indiranagar,Quick Bites,"Kerala, South Indian",350,Delivery
65931bfed4b9eb96be5f29b0,Yes,No,3.7 /5,479,BTM,Quick Bites,"North Indian, Chinese, Fast Food",450,Delivery
65931bfed4b9eb96be5f5f31,No,No,3.0 /5,28,Indiranagar,Quick Bites,Fast Food,300,Dine-out
65931bfed4b9eb96be5ec50f,No,No,3.2/5,7,Commercial Street,Quick Bites,South Indian,100,Dine-out
65931bfed4b9eb96be5efaa1,Yes,No,3.9/5,64,Koramangala 5th Block,Quick Bites,"Lebanese, Greek",300,Delivery
65931bfed4b9eb96be5f2c7f,Yes,No,3.7 /5,70,Koramangala 6th Block,"Beverage Shop, Quick Bites","Beverages, Juices, Fast Food",250,Delivery
65931bfed4b9eb96be5f671c,No,No,NEW,0,MG Road,"Bakery, Quick Bites","Bakery, Fast Food",400,Desserts
65931bfed4b9eb96be5ebc71,Yes,No,3.5/5,435,Koramangala 1st Block,Delivery,"North Indian, South Indian, Chinese, Continental",500,Delivery
65931bfed4b9eb96be5eaf7a,Yes,No,3.3/5,39,BTM,Dhaba,North Indian,400,Delivery
65931bfed4b9eb96be5edfb5,No,No,,0,MG Road,"Pub, Microbrewery","Finger Food, Continental","1,000",Pubs and bars
65931bfed4b9eb96be5f45b8,Yes,No,3.9 /5,285,Malleshwaram,Food Court,"Tibetan, Momos",400,Delivery
65931bfed4b9eb96be5ed661,Yes,No,4.1/5,1112,Koramangala 5th Block,Casual Dining,"Biryani, North Indian, Chinese, Hyderabadi",750,Dine-out
65931bfed4b9eb96be5ef740,No,Yes,4.0/5,195,MG Road,"Lounge, Bar","North Indian, Mediterranean, Chinese","3,000",Pubs and bars
65931bfed4b9eb96be5f1292,No,No,,0,Banaswadi,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5f6937,No,No,,0,Richmond Road,Quick Bites,South Indian,300,Dine-out
65931bfed4b9eb96be5eefee,No,Yes,4.6/5,634,HSR,"Bar, Pub","Continental, Finger Food, Asian, Chinese",850,Pubs and bars
65931bfed4b9eb96be5f044a,Yes,No,3.7/5,17,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",350,Delivery
65931bfed4b9eb96be5f316e,Yes,No,2.8 /5,137,Koramangala 1st Block,Quick Bites,North Indian,500,Dine-out
65931bfed4b9eb96be5f5182,Yes,No,3.4 /5,334,Indiranagar,Casual Dining,"Andhra, South Indian, North Indian",550,Delivery
65931bfed4b9eb96be5f5938,Yes,No,4.0 /5,539,New BEL Road,Casual Dining,"Chinese, Momos, Thai, Vietnamese",650,Dine-out
65931bfed4b9eb96be5f4aa0,No,No,3.5 /5,28,Marathahalli,Casual Dining,North Indian,500,Delivery
65931bfed4b9eb96be5f45bf,Yes,No,3.5 /5,224,New BEL Road,Quick Bites,Kerala,300,Delivery
65931bfed4b9eb96be5ed8e7,No,No,4.3/5,788,Church Street,"Cafe, Casual Dining","Cafe, Healthy Food, Salad, Continental, Beverages, Italian, Sandwich",900,Cafes
65931bfed4b9eb96be5eb8c0,No,No,4.0 /5,53,Basavanagudi,Quick Bites,South Indian,300,Dine-out
65931bfed4b9eb96be5f6577,Yes,No,3.7 /5,84,Shanti Nagar,Casual Dining,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f05d6,Yes,No,3.6/5,22,BTM,"Takeaway, Delivery","Juices, Beverages, Ice Cream",150,Desserts
65931bfed4b9eb96be5f5f67,No,No,3.9 /5,391,Domlur,Quick Bites,"North Indian, Chinese, Biryani, Fast Food",500,Dine-out
65931bfed4b9eb96be5eb438,Yes,No,,0,Bannerghatta Road,Quick Bites,"Chinese, North Indian",250,Dine-out
65931bfed4b9eb96be5f40a7,Yes,Yes,4.2 /5,856,Church Street,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese","1,400",Delivery
65931bfed4b9eb96be5f5a02,No,No,3.0 /5,14,Sanjay Nagar,Quick Bites,"Bengali, Fast Food",200,Dine-out
65931bfed4b9eb96be5edae4,Yes,No,3.5/5,64,MG Road,Takeaway,"Healthy Food, Sandwich",300,Delivery
65931bfed4b9eb96be5ebaac,Yes,No,NEW,0,Sarjapur Road,Delivery,"Biryani, North Indian",600,Delivery
65931bfed4b9eb96be5ead08,Yes,Yes,4.1/5,442,Jayanagar,"Pub, Casual Dining","Continental, Finger Food, Seafood, Pizza","1,200",Delivery
65931bfed4b9eb96be5f7348,Yes,No,3.8 /5,515,Whitefield,Casual Dining,"Chinese, North Indian",900,Dine-out
65931bfed4b9eb96be5ee47c,No,No,3.3/5,6,Electronic City,Bar,Finger Food,"1,000",Drinks & nightlife
65931bfed4b9eb96be5f29f6,Yes,Yes,4.1 /5,2727,BTM,Casual Dining,"Biryani, North Indian, Mughlai",800,Delivery
65931bfed4b9eb96be5eed73,Yes,No,3.8/5,139,HSR,Dessert Parlor,"Desserts, Ice Cream",500,Desserts
65931bfed4b9eb96be5f0d81,Yes,No,3.7/5,15,Banaswadi,Quick Bites,"South Indian, North Indian",200,Dine-out
65931bfed4b9eb96be5efe2e,No,No,3.4 /5,21,Jayanagar,Casual Dining,"South Indian, North Indian, Chinese",650,Dine-out
65931bfed4b9eb96be5ecfae,Yes,No,4.0/5,36,BTM,"Dessert Parlor, Beverage Shop","Desserts, Beverages, Bakery, Ice Cream",300,Delivery
65931bfed4b9eb96be5f5fee,No,No,,0,Seshadripuram,Cafe,Cafe,600,Cafes
65931bfed4b9eb96be5f4c48,Yes,No,3.6 /5,85,Marathahalli,Casual Dining,Andhra,600,Delivery
65931bfed4b9eb96be5eb47a,No,No,3.8/5,228,JP Nagar,Quick Bites,"North Indian, Chinese, Kebab, Juices",400,Dine-out
65931bfed4b9eb96be5f47b0,No,No,,0,Rajajinagar,Confectionery,"Fast Food, Beverages",100,Delivery
65931bfed4b9eb96be5f1b99,Yes,No,3.7 /5,21,Koramangala 5th Block,Quick Bites,"Biryani, North Indian, Chinese, Andhra, South Indian",750,Dine-out
65931bfed4b9eb96be5f6414,No,No,4.3 /5,469,Lavelle Road,"Casual Dining, Microbrewery","BBQ, North Indian","1,500",Buffet
65931bfed4b9eb96be5f2c45,Yes,No,3.6 /5,165,Koramangala 3rd Block,Casual Dining,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5eaf63,Yes,No,3.5/5,74,Bannerghatta Road,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5eff78,No,No,3.7 /5,20,JP Nagar,Quick Bites,South Indian,100,Dine-out
65931bfed4b9eb96be5f46a5,Yes,No,4.1 /5,669,New BEL Road,Cafe,"Cafe, Italian, Continental, Beverages",800,Delivery
65931bfed4b9eb96be5f0fe1,No,Yes,4.2/5,783,Kalyan Nagar,Casual Dining,"Mediterranean, Continental, Italian, Salad","1,400",Delivery
65931bfed4b9eb96be5eba77,Yes,No,3.5/5,137,Bellandur,Quick Bites,"Kerala, Seafood, Biryani, South Indian",350,Delivery
65931bfed4b9eb96be5f1d7c,No,No,,0,BTM,Quick Bites,"Fast Food, Chinese, Desserts",200,Dine-out
65931bfed4b9eb96be5eb5af,Yes,No,4.2/5,444,Basavanagudi,Quick Bites,South Indian,100,Delivery
65931bfed4b9eb96be5f0aa7,No,No,3.2/5,7,Kalyan Nagar,Casual Dining,"Kerala, Chinese, Arabian, Biryani",500,Delivery
65931bfed4b9eb96be5f6208,Yes,No,3.3 /5,4,Malleshwaram,Dessert Parlor,"Ice Cream, Desserts",250,Desserts
65931bfed4b9eb96be5ed2a4,No,No,2.6/5,56,HSR,Delivery,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts",500,Delivery
65931bfed4b9eb96be5f2198,Yes,No,3.9 /5,316,Jayanagar,Quick Bites,"Street Food, Maharashtrian",300,Delivery
65931bfed4b9eb96be5f4f07,No,No,3.5 /5,19,Marathahalli,Quick Bites,"North Indian, Street Food, Chinese",500,Dine-out
65931bfed4b9eb96be5f15b3,Yes,No,3.6/5,97,Koramangala 1st Block,Quick Bites,"Kerala, Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5f082d,Yes,No,3.8/5,254,BTM,Casual Dining,Chinese,550,Dine-out
65931bfed4b9eb96be5f0384,Yes,No,4.2/5,421,Bannerghatta Road,Casual Dining,"Chinese, Thai",700,Delivery
65931bfed4b9eb96be5f55f9,No,No,,0,Brigade Road,Quick Bites,"Chinese, Fast Food",300,Dine-out
65931bfed4b9eb96be5f2851,No,No,,0,BTM,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5ee4db,Yes,No,3.9/5,169,Frazer Town,Quick Bites,"North Indian, Mughlai, Rolls, Fast Food",600,Delivery
65931bfed4b9eb96be5f3ad4,Yes,Yes,4.5 /5,3473,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Salad","1,300",Dine-out
65931bfed4b9eb96be5f00b2,Yes,No,3.8/5,46,JP Nagar,Cafe,"Burger, Cafe, Desserts, Sandwich, Italian",450,Cafes
65931bfed4b9eb96be5ee9cb,Yes,No,2.7/5,332,Sarjapur Road,Quick Bites,"Pizza, Fast Food",400,Delivery
65931bfed4b9eb96be5eb9d3,No,No,,0,Jayanagar,Quick Bites,"Beverages, Bakery",150,Dine-out
65931bfed4b9eb96be5f076b,Yes,No,3.7/5,11,Bannerghatta Road,Quick Bites,Continental,250,Dine-out
65931bfed4b9eb96be5f52e0,No,No,,0,Residency Road,Casual Dining,"South Indian, Biryani",600,Delivery
65931bfed4b9eb96be5f2f45,No,No,3.8 /5,291,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500,Desserts
65931bfed4b9eb96be5f2768,Yes,No,3.8 /5,71,BTM,Casual Dining,"North Indian, Arabian, Chinese","1,000",Dine-out
65931bfed4b9eb96be5f3bde,No,No,3.8 /5,468,Koramangala 6th Block,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f71b2,No,No,3.4 /5,6,Whitefield,Quick Bites,"Fast Food, Chinese, Street Food",400,Delivery
65931bfed4b9eb96be5ef29a,Yes,Yes,4.8/5,1724,Indiranagar,Casual Dining,"Italian, Pizza, Beverages","1,200",Delivery
65931bfed4b9eb96be5f4937,No,No,3.7 /5,81,Rajajinagar,Casual Dining,"North Indian, South Indian, Chinese",600,Dine-out
65931bfed4b9eb96be5f09ce,Yes,No,3.9/5,375,Nagawara,Quick Bites,"Andhra, Biryani, South Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f40fd,Yes,Yes,4.2 /5,508,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800,Delivery
65931bfed4b9eb96be5f4dff,Yes,No,3.9 /5,772,Marathahalli,Casual Dining,"North Indian, Biryani","1,000",Dine-out
65931bfed4b9eb96be5f6727,No,No,,0,MG Road,"Bakery, Kiosk","Bakery, Desserts",,Desserts
65931bfed4b9eb96be5f20b1,Yes,No,3.6 /5,18,Koramangala 1st Block,Sweet Shop,"Mithai, Street Food",100,Delivery
65931bfed4b9eb96be5f2477,Yes,No,3.9 /5,79,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800,Desserts
65931bfed4b9eb96be5f098c,Yes,No,3.4/5,378,Kalyan Nagar,Quick Bites,"Pizza, Fast Food",400,Delivery
65931bfed4b9eb96be5ec788,Yes,No,,0,Marathahalli,Delivery,Biryani,500,Delivery
65931bfed4b9eb96be5f41ed,Yes,No,4.2 /5,132,Brigade Road,Dessert Parlor,Ice Cream,180,Desserts
65931bfed4b9eb96be5ecbad,Yes,No,3.2/5,16,Whitefield,Casual Dining,"Biryani, Seafood, South Indian",750,Dine-out
65931bfed4b9eb96be5f712c,Yes,No,3.2 /5,31,Whitefield,Quick Bites,North Indian,350,Delivery
65931bfed4b9eb96be5f03fb,No,No,NEW,0,JP Nagar,Casual Dining,Italian,400,Delivery
65931bfed4b9eb96be5f5ff6,Yes,No,3.3 /5,537,West Bangalore,Delivery,"Continental, Asian, Healthy Food, Burger, Biryani, Pizza, Italian, Fast Food",450,Delivery
65931bfed4b9eb96be5f0d45,Yes,No,3.9/5,71,Banaswadi,Quick Bites,"Chinese, Fast Food",250,Dine-out
65931bfed4b9eb96be5eea4d,No,No,,0,HSR,"Bakery, Dessert Parlor",Bakery,150,Delivery
65931bfed4b9eb96be5ed131,Yes,No,NEW,0,BTM,Quick Bites,"Andhra, Biryani",350,Delivery
65931bfed4b9eb96be5ec381,Yes,Yes,4.2/5,937,Church Street,Cafe,"Cafe, Continental, American, Burger",750,Dine-out
65931bfed4b9eb96be5eb318,No,No,3.1/5,10,JP Nagar,Quick Bites,"Street Food, Mithai",100,Desserts
65931bfed4b9eb96be5ec85b,Yes,No,3.6/5,83,Marathahalli,Casual Dining,Andhra,600,Delivery
65931bfed4b9eb96be5f00bd,Yes,No,2.7/5,85,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500,Cafes
65931bfed4b9eb96be5f49c9,No,Yes,4.4 /5,730,Marathahalli,"Pub, Casual Dining","Continental, North Indian, Chinese, BBQ","1,500",Buffet
65931bfed4b9eb96be5ece7d,Yes,No,3.1/5,11,Koramangala 5th Block,"Bakery, Dessert Parlor","Bakery, Desserts",300,Delivery
65931bfed4b9eb96be5f21c2,Yes,No,,0,BTM,Quick Bites,"Momos, American",600,Delivery
65931bfed4b9eb96be5f5289,Yes,No,3.6 /5,124,Residency Road,Cafe,"Cafe, Beverages, Fast Food",600,Delivery
65931bfed4b9eb96be5ee055,Yes,No,4.0/5,55,Hosur Road,Delivery,Pizza,750,Delivery
65931bfed4b9eb96be5f2e10,No,No,-,0,Koramangala 4th Block,Delivery,"North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5f30f3,Yes,No,3.5 /5,9,Koramangala 7th Block,"Bar, Casual Dining","Finger Food, North Indian, Seafood, Mangalorean, Chinese",700,Dine-out
65931bfed4b9eb96be5f6cd9,No,No,3.6 /5,27,Bellandur,"Takeaway, Delivery","North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5f5a2e,Yes,Yes,4.5 /5,2935,New BEL Road,"Pub, Cafe","North Indian, Continental, Cafe","1,200",Drinks & nightlife
65931bfed4b9eb96be5f3d94,No,No,3.5 /5,8,BTM,Casual Dining,"North Indian, Arabian, Chinese",700,Dine-out
65931bfed4b9eb96be5ebdb5,No,No,2.9/5,16,Bellandur,Casual Dining,"North Indian, Chinese, Biryani, Mangalorean",500,Dine-out
65931bfed4b9eb96be5f02c1,Yes,No,,0,Jayanagar,Bakery,Bakery,150,Delivery
65931bfed4b9eb96be5f054d,Yes,No,,0,Kumaraswamy Layout,Delivery,"North Indian, Chinese, BBQ",600,Delivery
65931bfed4b9eb96be5ef8bb,Yes,No,3.5/5,10,Basavanagudi,Quick Bites,South Indian,200,Delivery
65931bfed4b9eb96be5f5dff,No,No,3.4 /5,28,Old Airport Road,Quick Bites,"North Indian, Chinese, South Indian",350,Dine-out
65931bfed4b9eb96be5ed184,Yes,No,3.3/5,21,HSR,"Takeaway, Delivery","North Indian, Chinese, Fast Food",300,Delivery
65931bfed4b9eb96be5eb9c3,Yes,No,3.0/5,23,Jayanagar,Quick Bites,Andhra,400,Dine-out
65931bfed4b9eb96be5f625d,Yes,No,3.7 /5,18,Rajajinagar,Quick Bites,"Fast Food, Desserts",200,Dine-out
65931bfed4b9eb96be5ee726,No,No,3.6/5,32,Vasanth Nagar,Quick Bites,"Mughlai, North Indian",400,Delivery
65931bfed4b9eb96be5ed0a8,Yes,No,3.6/5,24,BTM,Quick Bites,Seafood,300,Delivery
65931bfed4b9eb96be5f01da,Yes,No,3.6/5,47,Jayanagar,"Takeaway, Delivery",North Indian,100,Delivery
65931bfed4b9eb96be5f2670,Yes,No,4.2 /5,534,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450,Dine-out
65931bfed4b9eb96be5eb2da,No,No,,0,Bannerghatta Road,Bakery,Bakery,300,Desserts
65931bfed4b9eb96be5f2ba1,Yes,No,4.0 /5,69,Koramangala 6th Block,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian","1,000",Delivery
65931bfed4b9eb96be5ee387,Yes,No,3.8/5,234,Electronic City,Quick Bites,"North Indian, Chinese, Fast Food",400,Dine-out
65931bfed4b9eb96be5f500b,No,No,,0,Kaggadasapura,Takeaway,South Indian,150,Dine-out
65931bfed4b9eb96be5efd26,Yes,No,2.9/5,23,Jayanagar,Sweet Shop,Mithai,250,Desserts
65931bfed4b9eb96be5f61f0,No,No,3.8 /5,46,Basaveshwara Nagar,"Bakery, Dessert Parlor","Bakery, Desserts",200,Desserts
65931bfed4b9eb96be5eee9b,Yes,No,3.4/5,7,HSR,Quick Bites,"North Indian, Fast Food",300,Dine-out
65931bfed4b9eb96be5f201b,Yes,No,3.8 /5,23,Koramangala 5th Block,Dessert Parlor,Desserts,400,Delivery
65931bfed4b9eb96be5f64a4,Yes,No,3.5 /5,57,Vasanth Nagar,Quick Bites,"Chinese, North Indian, Biryani",150,Delivery
65931bfed4b9eb96be5f1c26,No,No,3.3 /5,6,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",350,Dine-out
65931bfed4b9eb96be5f3e1c,No,No,3.8 /5,30,BTM,Quick Bites,"Chinese, Mongolian",300,Dine-out
65931bfed4b9eb96be5ed237,Yes,No,3.7/5,62,HSR,"Takeaway, Delivery","Continental, American",500,Delivery
65931bfed4b9eb96be5ebe0f,Yes,No,3.2/5,66,Bellandur,Quick Bites,"Pizza, Fast Food",800,Dine-out
65931bfed4b9eb96be5ead67,Yes,No,3.7/5,33,Basavanagudi,Quick Bites,Fast Food,200,Delivery
65931bfed4b9eb96be5ede7d,No,No,,0,MG Road,Quick Bites,"Fast Food, Street Food",150,Dine-out
65931bfed4b9eb96be5f2368,No,No,3.2 /5,4,Koramangala 8th Block,Delivery,"North Indian, Chinese, South Indian, Fast Food",500,Delivery
65931bfed4b9eb96be5f0e1c,Yes,No,4.8/5,265,Kalyan Nagar,Dessert Parlor,Desserts,400,Delivery
65931bfed4b9eb96be5f628c,Yes,No,2.8 /5,9,Vijay Nagar,Food Court,"Rolls, Fast Food",250,Dine-out
65931bfed4b9eb96be5ee230,Yes,No,3.8/5,108,Electronic City,Food Court,"Ice Cream, Desserts",250,Desserts
65931bfed4b9eb96be5eb1a1,No,No,3.6/5,19,Bannerghatta Road,Quick Bites,"Rolls, Kebab, Fast Food",250,Delivery
65931bfed4b9eb96be5f4340,No,No,3.5 /5,29,Richmond Road,Bar,"Finger Food, Fast Food, Continental","2,200",Dine-out
65931bfed4b9eb96be5ec0ec,Yes,No,4.1/5,33,Cunningham Road,Dessert Parlor,Desserts,400,Delivery
65931bfed4b9eb96be5efd91,No,No,3.7/5,118,BTM,Dessert Parlor,"Ice Cream, Desserts",300,Desserts
65931bfed4b9eb96be5ef76a,No,Yes,3.5/5,11,Jayanagar,Cafe,"Cafe, Healthy Food",800,Cafes
65931bfed4b9eb96be5f433f,No,Yes,4.2 /5,260,MG Road,"Casual Dining, Bar","Thai, Continental, North Indian","1,500",Dine-out
65931bfed4b9eb96be5ed75c,Yes,No,3.0/5,25,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5edc9b,Yes,No,3.1/5,163,Church Street,Quick Bites,"Fast Food, Biryani, Rolls",350,Dine-out
65931bfed4b9eb96be5f6149,Yes,No,,0,Rajajinagar,"Beverage Shop, Quick Bites","Juices, Sandwich, Burger, Beverages, Continental",200,Delivery
65931bfed4b9eb96be5f3a8a,Yes,No,3.7 /5,24,Koramangala 7th Block,Cafe,Cafe,550,Dine-out
65931bfed4b9eb96be5eb7d6,No,No,3.3/5,4,Jayanagar,Quick Bites,South Indian,250,Delivery
65931bfed4b9eb96be5f5bf6,Yes,No,,0,Indiranagar,Quick Bites,"Beverages, Juices",100,Delivery
65931bfed4b9eb96be5eeefd,Yes,No,NEW,0,HSR,Quick Bites,"South Indian, North Indian, Street Food, Beverages",250,Dine-out
65931bfed4b9eb96be5ed04a,Yes,No,3.7/5,72,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani",450,Delivery
65931bfed4b9eb96be5f72ee,No,Yes,4.5 /5,523,Whitefield,Fine Dining,"Continental, Asian, South Indian, North Indian","2,500",Dine-out
65931bfed4b9eb96be5f5a7a,No,No,3.6 /5,18,Domlur,Cafe,Cafe,300,Cafes
65931bfed4b9eb96be5f1c9e,Yes,No,3.9 /5,370,HSR,Casual Dining,"Andhra, Biryani, North Indian, Chinese",550,Dine-out
65931bfed4b9eb96be5f6a8d,No,No,3.5 /5,7,Bellandur,Quick Bites,"Fast Food, Tea",200,Cafes
65931bfed4b9eb96be5f0ec9,Yes,No,2.8/5,43,Rammurthy Nagar,Quick Bites,"Pizza, Fast Food",700,Delivery
65931bfed4b9eb96be5ec34c,No,Yes,4.3/5,446,Residency Road,"Microbrewery, Casual Dining",Modern Indian,"2,000",Dine-out
65931bfed4b9eb96be5ed14e,No,No,2.7/5,76,BTM,Quick Bites,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ec6e7,No,No,3.2/5,4,Brookefield,Quick Bites,"Andhra, Chinese, South Indian",400,Delivery
65931bfed4b9eb96be5f4c2f,Yes,No,3.0 /5,148,Brookefield,Casual Dining,"Andhra, Chinese, North Indian, Biryani",600,Delivery
65931bfed4b9eb96be5eecee,Yes,No,4.0/5,54,HSR,Quick Bites,"Mughlai, Biryani, Fast Food",500,Delivery
65931bfed4b9eb96be5f2ed9,No,No,3.8 /5,23,HSR,Quick Bites,North Indian,,Delivery
65931bfed4b9eb96be5f7222,No,No,3.6 /5,39,Whitefield,Quick Bites,"North Indian, Street Food",400,Delivery
65931bfed4b9eb96be5f6b64,Yes,No,3.2 /5,4,Sarjapur Road,Sweet Shop,Mithai,150,Delivery
65931bfed4b9eb96be5f22ce,No,No,3.9 /5,1160,Koramangala 4th Block,Casual Dining,"Chettinad, South Indian",650,Delivery
65931bfed4b9eb96be5ec1b2,No,No,4.0/5,101,St. Marks Road,Quick Bites,"Juices, Fast Food",150,Delivery
65931bfed4b9eb96be5f0357,Yes,Yes,3.9/5,728,JP Nagar,Cafe,"Cafe, Continental, North Indian",800,Delivery
65931bfed4b9eb96be5eafc6,Yes,No,3.1/5,7,JP Nagar,"Takeaway, Delivery","Kebab, Rolls, Charcoal Chicken",400,Delivery
65931bfed4b9eb96be5eab9f,Yes,No,3.8/5,918,Banashankari,"Cafe, Casual Dining","Cafe, Mexican, Italian",800,Cafes
65931bfed4b9eb96be5f59d9,No,No,3.4 /5,64,New BEL Road,Quick Bites,"Turkish, Chinese",400,Dine-out
65931bfed4b9eb96be5f2e66,No,No,3.3 /5,8,Ejipura,Quick Bites,Biryani,100,Delivery
65931bfed4b9eb96be5f0732,No,Yes,4.4/5,2075,Bannerghatta Road,"Microbrewery, Casual Dining","Continental, North Indian, Chinese, Pizza, Thai","1,200",Dine-out
65931bfed4b9eb96be5f3112,No,No,3.2 /5,4,Koramangala 4th Block,Cafe,"Cafe, American, European",600,Dine-out
65931bfed4b9eb96be5f324c,No,No,3.6 /5,20,BTM,Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5f04f9,No,No,3.3/5,5,Bannerghatta Road,Quick Bites,"North Indian, South Indian",400,Delivery
65931bfed4b9eb96be5ec9f6,No,No,4.0/5,72,Brookefield,Cafe,Cafe,500,Dine-out
65931bfed4b9eb96be5f13ce,Yes,No,4.1/5,200,BTM,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5efa26,Yes,No,3.5/5,23,Jayanagar,Quick Bites,"South Indian, North Indian",300,Delivery
65931bfed4b9eb96be5f1079,No,No,,0,Banaswadi,Beverage Shop,Drinks Only,100,Delivery
65931bfed4b9eb96be5f6c6e,No,No,2.6 /5,53,Sarjapur Road,,"North Indian, Chinese",,Delivery
65931bfed4b9eb96be5f1fa4,Yes,No,4.3 /5,726,Koramangala 5th Block,Quick Bites,Fast Food,400,Delivery
65931bfed4b9eb96be5eed96,Yes,No,4.1/5,398,HSR,Dessert Parlor,"Ice Cream, Desserts",450,Desserts
65931bfed4b9eb96be5f6401,Yes,Yes,3.8 /5,203,Richmond Road,Casual Dining,"North Indian, Chinese, Mughlai","1,200",Buffet
65931bfed4b9eb96be5ed302,No,No,,0,Bommanahalli,Delivery,Desserts,400,Delivery
65931bfed4b9eb96be5f5db5,No,No,,0,Indiranagar,Bakery,Bakery,200,Desserts
65931bfed4b9eb96be5f28fe,No,Yes,4.2 /5,1757,Koramangala 5th Block,Casual Dining,"Continental, Asian, American, North Indian, Desserts","1,200",Buffet
65931bfed4b9eb96be5ed7e0,No,No,,0,Koramangala 1st Block,Quick Bites,"Andhra, Chinese, North Indian",600,Dine-out
65931bfed4b9eb96be5f65b9,Yes,No,,0,Ulsoor,Delivery,"Tibetan, Chinese",300,Delivery
65931bfed4b9eb96be5eef3e,No,No,3.6/5,155,HSR,Quick Bites,"North Indian, Chinese, Arabian",500,Dine-out
65931bfed4b9eb96be5ef65b,No,Yes,4.2/5,405,Old Airport Road,Casual Dining,Arabian,"1,500",Dine-out
65931bfed4b9eb96be5f06b9,Yes,No,3.4/5,5,JP Nagar,Quick Bites,"Chinese, North Indian",300,Dine-out
65931bfed4b9eb96be5ed51a,Yes,No,3.6/5,59,BTM,Quick Bites,"Burger, Fast Food",500,Dine-out
65931bfed4b9eb96be5f61a4,No,No,NEW,0,Vijay Nagar,Quick Bites,"South Indian, Chinese, North Indian, Juices",250,Delivery
65931bfed4b9eb96be5f3ec6,No,Yes,4.3 /5,330,Richmond Road,Casual Dining,"North Indian, Chinese, South Indian, Continental","1,200",Buffet
65931bfed4b9eb96be5f3600,Yes,No,3.7 /5,44,Jayanagar,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Beverages",400,Delivery
